
> siddarak.com@0.1.0 dev
> next dev -p 4000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://10.56.3.208:4000

✓ Starting...
✓ Ready in 331ms
 GET / 200 in 913ms (compile: 856ms, render: 57ms)
 GET /contact 404 in 194ms (compile: 182ms, render: 13ms)
 GET /contact 404 in 29ms (compile: 1797µs, render: 28ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 65ms (compile: 44ms, render: 21ms)
 GET /about 404 in 23ms (compile: 8ms, render: 15ms)
 GET /about 404 in 21ms (compile: 1991µs, render: 19ms)
 GET / 200 in 69ms (compile: 8ms, render: 61ms)
 GET / 200 in 41ms (compile: 29ms, render: 11ms)
 GET / 200 in 46ms (compile: 32ms, render: 15ms)
 GET / 200 in 48ms (compile: 34ms, render: 14ms)
 GET / 200 in 46ms (compile: 32ms, render: 13ms)
 GET / 200 in 47ms (compile: 34ms, render: 13ms)
 GET / 200 in 43ms (compile: 29ms, render: 13ms)
 GET / 200 in 41ms (compile: 27ms, render: 14ms)
 GET / 200 in 59ms (compile: 43ms, render: 16ms)
 GET /about 404 in 14ms (compile: 3ms, render: 11ms)
 GET /about 404 in 23ms (compile: 1926µs, render: 21ms)
 GET / 200 in 63ms (compile: 4ms, render: 58ms)
 GET /projects 404 in 16ms (compile: 5ms, render: 11ms)
 GET /projects 404 in 19ms (compile: 1989µs, render: 17ms)
✓ Compiled in 6ms
 GET / 200 in 104ms (compile: 45ms, render: 59ms)
 GET /projects 404 in 19ms (compile: 7ms, render: 12ms)
 GET /projects 404 in 20ms (compile: 1934µs, render: 18ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET /resume 404 in 19ms (compile: 6ms, render: 14ms)
 GET /resume 404 in 18ms (compile: 1701µs, render: 17ms)
✓ Compiled in 15ms
 GET / 200 in 105ms (compile: 52ms, render: 53ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
 GET / 200 in 52ms (compile: 32ms, render: 20ms)
 GET / 200 in 8ms (compile: 912µs, render: 7ms)
 GET / 200 in 60ms (compile: 6ms, render: 55ms)
 GET / 200 in 32ms (compile: 10ms, render: 21ms)
 GET / 200 in 41ms (compile: 8ms, render: 33ms)
 GET / 200 in 83ms (compile: 38ms, render: 45ms)
 GET / 200 in 31ms (compile: 1187µs, render: 30ms)
 GET / 200 in 24ms (compile: 1123µs, render: 23ms)
 GET / 200 in 8ms (compile: 1120µs, render: 6ms)
 GET / 200 in 55ms (compile: 5ms, render: 51ms)
 GET / 200 in 30ms (compile: 7ms, render: 24ms)
 GET / 200 in 17ms (compile: 1465µs, render: 16ms)
 GET / 200 in 25ms (compile: 2ms, render: 22ms)
 GET / 200 in 69ms (compile: 41ms, render: 28ms)
 GET / 200 in 15ms (compile: 1692µs, render: 14ms)
✓ Compiled in 22ms
 GET / 200 in 72ms (compile: 9ms, render: 63ms)
 GET / 200 in 168ms (compile: 58ms, render: 109ms)
 GET / 200 in 96ms (compile: 5ms, render: 92ms)
 GET / 200 in 86ms (compile: 13ms, render: 73ms)
 GET / 200 in 29ms (compile: 8ms, render: 22ms)
✓ Compiled in 11ms
 GET / 200 in 99ms (compile: 68ms, render: 30ms)
 GET / 200 in 15ms (compile: 1117µs, render: 14ms)
 GET / 200 in 62ms (compile: 39ms, render: 23ms)
 GET / 200 in 61ms (compile: 53ms, render: 8ms)
 GET / 200 in 96ms (compile: 13ms, render: 83ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET / 200 in 38ms (compile: 3ms, render: 35ms)
 GET / 200 in 20ms (compile: 1255µs, render: 19ms)
 GET / 200 in 16ms (compile: 1004µs, render: 15ms)
 GET / 200 in 15ms (compile: 1108µs, render: 14ms)
 GET / 200 in 27ms (compile: 1877µs, render: 25ms)
 GET / 200 in 20ms (compile: 1412µs, render: 18ms)
 GET / 200 in 16ms (compile: 1083µs, render: 15ms)
 GET / 200 in 16ms (compile: 1158µs, render: 14ms)
 GET / 200 in 14ms (compile: 970µs, render: 13ms)
 GET / 200 in 69ms (compile: 45ms, render: 24ms)
 GET / 200 in 10ms (compile: 1451µs, render: 9ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
